A,P,time,cat
1.002,0.0,0.0,0.044
0.895,0.103,22.29,
0.802,0.194,44.58,
0.726,0.277,66.87,
0.653,0.344,89.16,
0.593,0.403,111.0,
0.525,0.467,134.0,
0.483,0.53,156.0,
0.431,0.57,178.0,
0.39,0.61,201.0,
0.354,0.647,223.0,
0.322,0.674,245.0,
0.288,0.707,267.0,
0.261,0.734,290.0,
0.236,0.761,312.0,
0.212,0.784,334.0,
0.192,0.802,357.0,
0.177,0.82,379.0,
0.157,0.837,401.0,
0.143,0.849,424.0,
0.131,0.87,446.0,
0.119,0.886,468.0,
0.107,0.887,490.0,
0.0961,0.89,513.0,
0.0887,0.909,535.0,
0.0801,0.919,557.0,
0.0737,0.924,580.0,
0.0673,0.94,602.0,
0.0607,0.935,624.0,
0.055,0.942,646.0,
0.0507,0.944,669.0,
0.0459,0.953,691.0,
0.0425,0.952,713.0,
0.038,0.95,736.0,
0.0352,0.959,758.0,
0.0323,0.969,780.0,
0.0295,0.966,802.0,
0.0274,0.964,825.0,
0.0249,0.961,847.0,
