P,A,time,cat
0.0,1.007,0.0,0.072
0.0946,0.879,1.51,
0.186,0.799,3.02,
0.267,0.727,4.53,
0.342,0.648,6.04,
0.406,0.589,7.55,
0.467,0.533,9.06,
0.524,0.476,10.57,
0.563,0.424,12.08,
0.605,0.379,13.59,
0.649,0.346,15.1,
0.683,0.309,16.61,
0.713,0.281,18.12,
0.745,0.251,19.63,
0.772,0.225,21.14,
0.779,0.202,22.65,
0.807,0.183,24.16,
0.829,0.165,25.67,
0.846,0.148,27.18,
0.854,0.134,28.69,
0.864,0.12,30.2,
0.889,0.107,31.71,
0.896,0.1,33.22,
0.902,0.09,34.73,
0.91,0.081,36.24,
0.921,0.0731,37.75,
0.923,0.0664,39.26,
0.925,0.0607,40.77,
0.946,0.0553,42.28,
0.942,0.0506,43.79,
0.936,0.0452,45.3,
0.96,0.0425,46.81,
0.97,0.0381,48.32,
0.963,0.0356,49.83,
0.965,0.032,51.34,
0.948,0.0297,52.85,
0.962,0.0273,54.36,
0.971,0.0255,55.87,
0.976,0.0234,57.38,
