P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09
0.0958,0.262,0.561,212.0,
0.173,0.162,0.581,424.0,
0.243,0.137,0.531,636.0,
0.308,0.126,0.487,847.0,
0.373,0.111,0.43,1059.0,
0.44,0.0983,0.376,1271.0,
0.501,0.0859,0.329,1483.0,
0.563,0.0738,0.277,1695.0,
0.619,0.062,0.231,1907.0,
0.686,0.0511,0.186,2118.0,
0.741,0.0404,0.142,2330.0,
0.8,0.0303,0.104,2542.0,
0.852,0.0216,0.0703,2754.0,
0.885,0.0145,0.0447,2966.0,
0.907,0.00926,0.0282,3178.0,
0.94,0.006,0.0187,3390.0,
0.953,0.00401,0.0134,3601.0,
0.969,0.003,0.0106,3813.0,
0.966,0.00244,0.009,4025.0,
0.964,0.00208,0.00803,4237.0,
