P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.072
0.069,0.293,0.573,188.0,
0.126,0.179,0.634,377.0,
0.178,0.156,0.598,565.0,
0.226,0.143,0.565,753.0,
0.274,0.132,0.53,942.0,
0.318,0.123,0.484,1130.0,
0.365,0.114,0.452,1318.0,
0.413,0.105,0.411,1507.0,
0.454,0.0977,0.379,1695.0,
0.501,0.0878,0.342,1883.0,
0.542,0.0791,0.308,2072.0,
0.592,0.0717,0.27,2260.0,
0.639,0.0629,0.236,2448.0,
0.688,0.0546,0.203,2637.0,
0.714,0.0466,0.171,2825.0,
0.764,0.0393,0.142,3013.0,
0.797,0.0317,0.115,3202.0,
0.838,0.0252,0.0875,3390.0,
0.869,0.0192,0.0636,3578.0,
0.895,0.0139,0.0463,3767.0,
0.916,0.00999,0.0325,3955.0,
0.934,0.00718,0.0231,4143.0,
0.946,0.00514,0.0169,4332.0,
0.956,0.00379,0.0132,4520.0,
0.973,0.003,0.0108,4708.0,
0.972,0.00251,0.00936,4897.0,
0.969,0.00221,0.00842,5085.0,
