A,P,time,cat
1.017,0.0,0.0,0.047
0.908,0.0475,12.79,
0.856,0.0962,25.59,
0.813,0.143,38.38,
0.767,0.19,51.17,
0.724,0.236,63.97,
0.676,0.281,76.76,
0.627,0.322,89.55,
0.592,0.371,102.0,
0.538,0.415,115.0,
0.499,0.462,128.0,
0.46,0.5,141.0,
0.416,0.541,154.0,
0.376,0.583,166.0,
0.339,0.629,179.0,
0.294,0.668,192.0,
0.259,0.711,205.0,
0.227,0.734,217.0,
0.191,0.78,230.0,
0.162,0.807,243.0,
0.138,0.842,256.0,
0.113,0.863,269.0,
0.0919,0.874,281.0,
0.0761,0.906,294.0,
0.0629,0.899,307.0,
0.0521,0.923,320.0,
0.0436,0.952,333.0,
0.0373,0.942,345.0,
0.0338,0.951,358.0,
0.0304,0.956,371.0,
