A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.889,0.0402,7.162,
0.869,0.079,14.32,
0.823,0.12,21.49,
0.781,0.157,28.65,
0.752,0.198,35.81,
0.705,0.237,42.97,
0.665,0.276,50.14,
0.624,0.314,57.3,
0.587,0.35,64.46,
0.544,0.388,71.62,
0.51,0.425,78.78,
0.475,0.461,85.95,
0.442,0.504,93.11,
0.412,0.532,100.0,
0.375,0.558,107.0,
0.339,0.599,115.0,
0.31,0.636,122.0,
0.278,0.67,129.0,
0.248,0.707,136.0,
0.223,0.729,143.0,
0.197,0.759,150.0,
0.17,0.789,158.0,
0.146,0.813,165.0,
0.126,0.825,172.0,
0.109,0.856,179.0,
0.0935,0.874,186.0,
0.0787,0.896,193.0,
0.0683,0.898,201.0,
0.0588,0.919,208.0,
0.0503,0.916,215.0,
0.0441,0.942,222.0,
0.0396,0.928,229.0,
0.0355,0.95,236.0,
0.0326,0.954,244.0,
0.0302,0.96,251.0,
0.0287,0.947,258.0,
0.0269,0.956,265.0,
