A,P,time,cat
1.009,0.0,0.0,0.021
0.888,0.113,2.624,
0.787,0.212,5.249,
0.7,0.302,7.873,
0.618,0.381,10.5,
0.557,0.444,13.12,
0.492,0.509,15.75,
0.433,0.56,18.37,
0.39,0.604,20.99,
0.35,0.656,23.62,
0.31,0.687,26.24,
0.276,0.722,28.87,
0.248,0.754,31.49,
0.224,0.775,34.12,
0.197,0.797,36.74,
0.179,0.809,39.36,
0.158,0.841,41.99,
0.142,0.854,44.61,
0.126,0.861,47.24,
0.116,0.893,49.86,
0.103,0.906,52.49,
0.0911,0.908,55.11,
0.082,0.924,57.74,
0.0739,0.924,60.36,
0.0669,0.921,62.98,
0.0606,0.93,65.61,
0.0547,0.936,68.23,
0.0496,0.956,70.86,
0.0449,0.944,73.48,
0.0402,0.955,76.11,
0.0367,0.963,78.73,
0.0326,0.972,81.35,
0.0299,0.96,83.98,
0.0275,0.964,86.6,
0.0251,0.973,89.23,
0.0228,0.969,91.85,
0.021,0.972,94.48,
0.0194,0.976,97.1,
