A,P,time,cat
0.998,0.0,0.0,0.0675
0.92,0.071,37.67,
0.838,0.145,75.33,
0.765,0.213,113.0,
0.697,0.285,151.0,
0.64,0.342,188.0,
0.586,0.405,226.0,
0.521,0.459,264.0,
0.472,0.51,301.0,
0.432,0.56,339.0,
0.394,0.6,377.0,
0.347,0.642,414.0,
0.31,0.675,452.0,
0.277,0.711,490.0,
0.254,0.743,527.0,
0.223,0.766,565.0,
0.203,0.79,603.0,
0.182,0.799,640.0,
0.165,0.827,678.0,
0.149,0.839,716.0,
0.137,0.852,753.0,
0.125,0.858,791.0,
0.114,0.87,829.0,
0.105,0.886,866.0,
0.0981,0.907,904.0,
0.0924,0.901,942.0,
0.0864,0.893,979.0,
0.0816,0.912,1017.0,
0.0765,0.928,1055.0,
0.0742,0.921,1092.0,
0.071,0.93,1130.0,
