P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.0321,0.82,0.048,208.0,
0.0637,0.788,0.047,416.0,
0.0944,0.768,0.0452,624.0,
0.124,0.724,0.0433,833.0,
0.157,0.708,0.0414,1041.0,
0.187,0.668,0.0395,1249.0,
0.221,0.641,0.0385,1457.0,
0.25,0.619,0.0365,1665.0,
0.283,0.582,0.0345,1873.0,
0.312,0.558,0.0326,2082.0,
0.341,0.528,0.0312,2290.0,
0.369,0.496,0.0293,2498.0,
0.406,0.472,0.0281,2706.0,
0.433,0.436,0.026,2914.0,
0.465,0.411,0.0244,3122.0,
0.5,0.387,0.0225,3331.0,
0.53,0.358,0.021,3539.0,
0.562,0.323,0.019,3747.0,
0.584,0.295,0.0177,3955.0,
0.614,0.269,0.0158,4163.0,
0.657,0.243,0.0141,4371.0,
0.679,0.21,0.0125,4579.0,
0.708,0.183,0.011,4788.0,
0.734,0.158,0.00918,4996.0,
0.761,0.131,0.00773,5204.0,
0.792,0.106,0.00619,5412.0,
0.825,0.0822,0.00477,5620.0,
0.846,0.0595,0.00353,5828.0,
0.874,0.0404,0.0024,6037.0,
0.903,0.0269,0.00157,6245.0,
0.927,0.0179,0.00104,6453.0,
0.922,0.0125,0.0,6661.0,
0.929,0.00968,0.0,6869.0,
0.931,0.00789,0.0,7077.0,
0.953,0.00689,0.0,7286.0,
0.963,0.00625,0.0,7494.0,
0.956,0.00594,0.0,7702.0,
0.955,0.00563,0.0,7910.0,
