P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08
0.0582,0.811,0.0481,480.0,
0.114,0.761,0.045,960.0,
0.172,0.699,0.0416,1441.0,
0.232,0.648,0.0386,1921.0,
0.287,0.59,0.0351,2401.0,
0.345,0.544,0.0322,2881.0,
0.403,0.493,0.0293,3361.0,
0.464,0.437,0.0256,3842.0,
0.52,0.38,0.0227,4322.0,
0.574,0.33,0.0193,4802.0,
0.629,0.275,0.0165,5282.0,
0.683,0.225,0.0133,5762.0,
0.742,0.175,0.0103,6243.0,
0.797,0.125,0.00736,6723.0,
0.842,0.0791,0.00463,7203.0,
0.878,0.0413,0.00244,7683.0,
0.929,0.0178,0.00105,8163.0,
0.951,0.00945,0.0,8644.0,
0.956,0.00674,0.0,9124.0,
0.963,0.00577,0.0,9604.0,
