P,A,time,cat
0.0,1.005,0.0,0.075
0.0861,0.89,1780.0,
0.167,0.809,3561.0,
0.24,0.741,5341.0,
0.313,0.662,7122.0,
0.378,0.596,8902.0,
0.443,0.536,10683.0,
0.498,0.486,12463.0,
0.549,0.437,14244.0,
0.598,0.389,16024.0,
0.633,0.345,17805.0,
0.682,0.314,19585.0,
0.71,0.277,21366.0,
0.747,0.243,23146.0,
0.769,0.215,24927.0,
0.803,0.192,26707.0,
0.823,0.17,28488.0,
0.847,0.15,30268.0,
0.862,0.132,32049.0,
0.871,0.119,33829.0,
0.9,0.102,35610.0,
0.911,0.09,37390.0,
0.908,0.0794,39171.0,
0.929,0.0695,40951.0,
0.933,0.0611,42732.0,
0.957,0.0534,44512.0,
0.948,0.0469,46293.0,
0.962,0.0411,48073.0,
0.967,0.0354,49854.0,
0.974,0.0317,51634.0,
0.971,0.0274,53415.0,
0.976,0.0243,55195.0,
0.983,0.0209,56976.0,
0.982,0.0183,58756.0,
