P,A,time,cat
0.0,0.995,0.0,0.06
0.104,0.882,2678.0,
0.198,0.776,5357.0,
0.29,0.698,8035.0,
0.369,0.619,10713.0,
0.446,0.539,13392.0,
0.507,0.482,16070.0,
0.57,0.419,18749.0,
0.631,0.363,21427.0,
0.672,0.317,24105.0,
0.714,0.277,26784.0,
0.759,0.238,29462.0,
0.788,0.207,32140.0,
0.819,0.178,34819.0,
0.842,0.152,37497.0,
0.868,0.131,40176.0,
0.882,0.112,42854.0,
0.91,0.0958,45532.0,
0.916,0.0819,48211.0,
0.92,0.0702,50889.0,
0.941,0.0594,53567.0,
0.953,0.0506,56246.0,
0.957,0.0434,58924.0,
0.965,0.0374,61603.0,
0.975,0.0314,64281.0,
0.981,0.0265,66959.0,
0.979,0.0227,69638.0,
0.976,0.0195,72316.0,
