A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.271,0.132,0.591,2.472,
0.232,0.248,0.521,4.943,
0.201,0.351,0.447,7.415,
0.172,0.438,0.383,9.886,
0.146,0.524,0.329,12.36,
0.127,0.585,0.282,14.83,
0.109,0.645,0.242,17.3,
0.0938,0.696,0.207,19.77,
0.0793,0.737,0.179,22.24,
0.0685,0.773,0.154,24.72,
0.0589,0.806,0.131,27.19,
0.0503,0.836,0.112,29.66,
0.0437,0.852,0.0956,32.13,
0.0369,0.877,0.0821,34.6,
0.0322,0.898,0.0707,37.07,
0.0274,0.914,0.06,39.55,
0.0234,0.917,0.052,42.02,
0.0199,0.934,0.0449,44.49,
0.0173,0.933,0.0388,46.96,
0.015,0.96,0.0336,49.43,
0.0131,0.965,0.0292,51.9,
0.0112,0.963,0.0252,54.38,
0.00973,0.965,0.0216,56.85,
0.00851,0.985,0.0188,59.32,
0.00742,0.977,0.0165,61.79,
