A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.264,0.13,0.588,2.037,
0.232,0.255,0.509,4.075,
0.197,0.363,0.439,6.112,
0.17,0.444,0.377,8.149,
0.145,0.527,0.324,10.19,
0.123,0.595,0.272,12.22,
0.105,0.66,0.236,14.26,
0.0897,0.704,0.199,16.3,
0.0772,0.753,0.168,18.34,
0.0648,0.782,0.145,20.37,
0.0558,0.804,0.124,22.41,
0.0473,0.838,0.105,24.45,
0.0407,0.867,0.0908,26.48,
0.0348,0.89,0.0769,28.52,
0.0294,0.902,0.0654,30.56,
0.0253,0.904,0.056,32.6,
0.0217,0.925,0.0482,34.63,
0.0184,0.94,0.041,36.67,
0.0158,0.949,0.0353,38.71,
0.0137,0.958,0.0304,40.75,
0.0117,0.963,0.0262,42.78,
0.0103,0.971,0.0228,44.82,
0.00885,0.983,0.0196,46.86,
0.00768,0.963,0.0172,48.9,
0.00666,0.972,0.0151,50.93,
0.00586,0.971,0.0131,52.97,
