P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.024
0.0304,0.818,0.136,41.41,
0.0747,0.674,0.229,82.83,
0.12,0.564,0.29,124.0,
0.169,0.479,0.326,166.0,
0.217,0.414,0.349,207.0,
0.264,0.36,0.35,248.0,
0.316,0.319,0.348,290.0,
0.363,0.287,0.334,331.0,
0.408,0.254,0.317,373.0,
0.455,0.227,0.292,414.0,
0.504,0.206,0.27,456.0,
0.541,0.187,0.244,497.0,
0.588,0.169,0.222,538.0,
0.635,0.152,0.195,580.0,
0.675,0.136,0.17,621.0,
0.714,0.121,0.145,663.0,
0.751,0.107,0.124,704.0,
0.788,0.0962,0.101,745.0,
0.821,0.0849,0.0835,787.0,
0.839,0.0731,0.0677,828.0,
0.863,0.065,0.055,870.0,
0.881,0.0564,0.0457,911.0,
0.906,0.0489,0.0389,953.0,
0.905,0.0416,0.0335,994.0,
0.92,0.0365,0.0301,1035.0,
0.935,0.0315,0.0273,1077.0,
0.937,0.0275,0.0255,1118.0,
0.948,0.0241,0.0239,1160.0,
0.93,0.0212,0.0229,1201.0,
