P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.055,0.763,0.16,55.74,
0.13,0.591,0.252,111.0,
0.208,0.474,0.295,167.0,
0.287,0.383,0.299,223.0,
0.366,0.316,0.288,279.0,
0.446,0.266,0.259,334.0,
0.525,0.223,0.23,390.0,
0.598,0.188,0.19,446.0,
0.664,0.158,0.157,502.0,
0.723,0.133,0.119,557.0,
0.778,0.111,0.0876,613.0,
0.827,0.0898,0.0647,669.0,
0.865,0.0738,0.0478,725.0,
0.888,0.0586,0.0372,780.0,
0.915,0.0476,0.0312,836.0,
0.916,0.0385,0.0269,892.0,
0.931,0.0316,0.0247,948.0,
0.945,0.0261,0.0233,1003.0,
0.957,0.0215,0.0223,1059.0,
