A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0825
0.0458,0.0563,0.814,9.88,
0.0423,0.115,0.765,19.76,
0.0401,0.171,0.706,29.64,
0.0371,0.226,0.658,39.52,
0.0339,0.286,0.609,49.4,
0.0311,0.34,0.559,59.28,
0.0284,0.393,0.506,69.16,
0.0256,0.45,0.456,79.04,
0.0227,0.503,0.404,88.92,
0.0201,0.551,0.359,98.8,
0.0175,0.607,0.311,109.0,
0.0148,0.656,0.267,119.0,
0.0126,0.695,0.225,128.0,
0.0103,0.742,0.18,138.0,
0.00824,0.797,0.148,148.0,
0.00639,0.827,0.117,158.0,
0.00486,0.87,0.0875,168.0,
0.00366,0.899,0.0641,178.0,
0.00263,0.912,0.0479,188.0,
0.00194,0.944,0.0345,198.0,
0.00143,0.946,0.0257,207.0,
0.0011,0.972,0.0193,217.0,
0.0,0.967,0.0154,227.0,
0.0,0.968,0.0125,237.0,
0.0,0.971,0.0107,247.0,
