P,A,time,cat
0.0,0.989,0.0,0.04
0.145,0.84,2.337,
0.256,0.727,4.674,
0.352,0.63,7.01,
0.422,0.557,9.347,
0.486,0.49,11.68,
0.542,0.436,14.02,
0.584,0.393,16.36,
0.619,0.351,18.69,
0.652,0.321,21.03,
0.682,0.287,23.37,
0.716,0.261,25.7,
0.742,0.236,28.04,
0.757,0.217,30.38,
0.767,0.195,32.71,
0.793,0.179,35.05,
0.809,0.163,37.39,
0.822,0.149,39.73,
0.838,0.137,42.06,
0.849,0.125,44.4,
0.844,0.115,46.74,
0.859,0.106,49.07,
0.876,0.0968,51.41,
0.885,0.0888,53.75,
0.887,0.081,56.08,
0.899,0.0759,58.42,
0.902,0.0687,60.76,
0.912,0.0633,63.09,
0.91,0.059,65.43,
0.912,0.0547,67.77,
0.92,0.0499,70.1,
0.929,0.0469,72.44,
0.927,0.0435,74.78,
0.929,0.0403,77.11,
0.94,0.0373,79.45,
