P,A,time,cat
0.0,1.002,0.0,0.06
0.144,0.825,1.594,
0.259,0.714,3.188,
0.347,0.626,4.782,
0.425,0.548,6.376,
0.486,0.482,7.969,
0.532,0.433,9.563,
0.582,0.386,11.16,
0.62,0.343,12.75,
0.649,0.309,14.35,
0.685,0.279,15.94,
0.702,0.253,17.53,
0.723,0.228,19.13,
0.759,0.206,20.72,
0.76,0.187,22.31,
0.792,0.17,23.91,
0.804,0.156,25.5,
0.814,0.142,27.1,
0.827,0.129,28.69,
0.834,0.117,30.28,
0.862,0.109,31.88,
0.872,0.0979,33.47,
0.879,0.0906,35.07,
0.863,0.0828,36.66,
0.885,0.0755,38.25,
0.895,0.0695,39.85,
0.893,0.0642,41.44,
0.891,0.0589,43.04,
0.907,0.0542,44.63,
0.902,0.0499,46.22,
0.906,0.0462,47.82,
0.917,0.0434,49.41,
0.922,0.0402,51.0,
0.921,0.0373,52.6,
0.92,0.0343,54.19,
0.93,0.0318,55.79,
0.93,0.0297,57.38,
