A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.072
0.828,0.0461,0.0648,0.149,
0.765,0.0429,0.128,0.297,
0.711,0.0394,0.193,0.446,
0.658,0.0357,0.254,0.594,
0.585,0.0332,0.317,0.743,
0.538,0.0299,0.377,0.891,
0.485,0.0266,0.437,1.04,
0.431,0.0236,0.497,1.188,
0.378,0.0211,0.546,1.337,
0.33,0.0181,0.597,1.485,
0.283,0.0158,0.657,1.634,
0.242,0.013,0.701,1.782,
0.199,0.0112,0.738,1.931,
0.165,0.00912,0.782,2.08,
0.133,0.00734,0.822,2.228,
0.105,0.00591,0.865,2.377,
0.083,0.00457,0.886,2.525,
0.0641,0.00359,0.905,2.674,
0.0499,0.00275,0.928,2.822,
0.0384,0.00214,0.949,2.971,
0.0301,0.00165,0.94,3.119,
0.0237,0.00131,0.958,3.268,
0.0191,0.00105,0.985,3.416,
0.0158,0.0,0.966,3.565,
0.0134,0.0,0.973,3.713,
0.0116,0.0,0.987,3.862,
