A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.027499999999999997
0.422,0.0591,0.509,119.0,
0.177,0.156,0.665,238.0,
0.0742,0.258,0.655,357.0,
0.0311,0.358,0.609,476.0,
0.0129,0.44,0.529,595.0,
0.00544,0.523,0.465,714.0,
0.0023,0.589,0.397,833.0,
0.0,0.649,0.341,952.0,
0.0,0.703,0.294,1071.0,
0.0,0.744,0.249,1189.0,
0.0,0.775,0.219,1308.0,
0.0,0.809,0.187,1427.0,
0.0,0.832,0.166,1546.0,
0.0,0.845,0.149,1665.0,
0.0,0.868,0.137,1784.0,
0.0,0.873,0.126,1903.0,
0.0,0.879,0.117,2022.0,
0.0,0.881,0.11,2141.0,
0.0,0.892,0.105,2260.0,
