P,A,time,cat
0.0,1.0,0.0,0.031
0.0262,0.946,13559.0,
0.0531,0.923,27118.0,
0.0805,0.89,40678.0,
0.107,0.861,54237.0,
0.137,0.839,67796.0,
0.167,0.822,81355.0,
0.197,0.783,94914.0,
0.227,0.755,108473.0,
0.259,0.71,122033.0,
0.287,0.679,135592.0,
0.325,0.657,149151.0,
0.36,0.617,162710.0,
0.391,0.579,176269.0,
0.435,0.543,189828.0,
0.476,0.505,203388.0,
0.514,0.462,216947.0,
0.557,0.42,230506.0,
0.599,0.37,244065.0,
0.645,0.325,257624.0,
0.707,0.273,271184.0,
0.758,0.218,284743.0,
0.829,0.156,298302.0,
0.877,0.0974,311861.0,
0.945,0.0417,325420.0,
0.987,0.0114,338979.0,
0.992,0.00604,352539.0,
0.995,0.00562,366098.0,
0.984,0.00559,379657.0,
