P,A,time,cat
0.0,1.004,0.0,0.03875
0.029,0.949,9763.0,
0.0583,0.899,19525.0,
0.088,0.879,29288.0,
0.12,0.866,39050.0,
0.15,0.825,48813.0,
0.183,0.78,58576.0,
0.217,0.745,68338.0,
0.254,0.717,78101.0,
0.289,0.674,87863.0,
0.324,0.647,97626.0,
0.365,0.597,107389.0,
0.405,0.561,117151.0,
0.446,0.528,126914.0,
0.485,0.479,136676.0,
0.54,0.44,146439.0,
0.581,0.386,156202.0,
0.637,0.34,165964.0,
0.683,0.286,175727.0,
0.75,0.228,185489.0,
0.807,0.166,195252.0,
0.872,0.101,205015.0,
0.948,0.0429,214777.0,
0.974,0.0117,224540.0,
0.991,0.00603,234302.0,
0.988,0.00557,244065.0,
