A,P,time,cat
1.003,0.0,0.0,0.006
0.846,0.15,0.287,
0.714,0.273,0.574,
0.616,0.382,0.861,
0.527,0.475,1.148,
0.449,0.553,1.434,
0.381,0.617,1.721,
0.328,0.67,2.008,
0.281,0.73,2.295,
0.242,0.758,2.582,
0.204,0.794,2.869,
0.175,0.822,3.156,
0.151,0.852,3.443,
0.127,0.874,3.729,
0.11,0.895,4.016,
0.0945,0.902,4.303,
0.081,0.919,4.59,
0.0693,0.924,4.877,
0.0601,0.941,5.164,
0.0523,0.952,5.451,
0.0446,0.963,5.738,
0.0387,0.96,6.024,
0.0338,0.968,6.311,
0.0293,0.969,6.598,
0.0255,0.963,6.885,
0.0225,0.965,7.172,
