A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.865,0.135,0.17,
0.753,0.249,0.34,
0.649,0.348,0.509,
0.568,0.429,0.679,
0.492,0.506,0.849,
0.426,0.571,1.019,
0.372,0.63,1.188,
0.321,0.681,1.358,
0.279,0.722,1.528,
0.245,0.739,1.698,
0.212,0.785,1.867,
0.186,0.812,2.037,
0.16,0.84,2.207,
0.14,0.86,2.377,
0.121,0.881,2.547,
0.106,0.901,2.716,
0.0927,0.911,2.886,
0.0806,0.924,3.056,
0.0713,0.924,3.226,
0.0627,0.934,3.395,
0.0554,0.946,3.565,
0.048,0.946,3.735,
0.0426,0.957,3.905,
0.0377,0.969,4.074,
0.0329,0.967,4.244,
0.0294,0.972,4.414,
