A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.083,0.884,0.027,27.82,
0.126,0.786,0.0831,55.64,
0.146,0.689,0.152,83.45,
0.152,0.617,0.226,111.0,
0.152,0.542,0.298,139.0,
0.144,0.476,0.366,167.0,
0.134,0.422,0.436,195.0,
0.122,0.378,0.492,223.0,
0.112,0.333,0.544,250.0,
0.102,0.295,0.592,278.0,
0.0905,0.257,0.636,306.0,
0.082,0.228,0.682,334.0,
0.0739,0.204,0.713,362.0,
0.0665,0.181,0.75,389.0,
0.0598,0.16,0.774,417.0,
0.0542,0.14,0.801,445.0,
0.0499,0.127,0.827,473.0,
0.0454,0.11,0.844,501.0,
0.0419,0.0965,0.859,529.0,
0.0385,0.0866,0.866,556.0,
0.036,0.0761,0.885,584.0,
0.0335,0.0676,0.9,612.0,
0.0314,0.0596,0.901,640.0,
0.0295,0.0541,0.912,668.0,
0.028,0.0468,0.927,695.0,
0.0266,0.0414,0.929,723.0,
0.0252,0.0364,0.925,751.0,
0.0242,0.0326,0.945,779.0,
0.0232,0.0288,0.945,807.0,
0.0224,0.0255,0.939,835.0,
0.0216,0.0225,0.953,862.0,
0.0208,0.02,0.958,890.0,
0.0206,0.0177,0.963,918.0,
