A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.0968,0.866,0.0285,31.9,
0.149,0.758,0.0884,63.81,
0.174,0.651,0.16,95.71,
0.184,0.576,0.24,128.0,
0.182,0.497,0.313,160.0,
0.174,0.437,0.389,191.0,
0.159,0.372,0.46,223.0,
0.147,0.323,0.52,255.0,
0.133,0.282,0.58,287.0,
0.118,0.247,0.631,319.0,
0.103,0.215,0.677,351.0,
0.091,0.186,0.717,383.0,
0.0812,0.161,0.754,415.0,
0.072,0.139,0.785,447.0,
0.0633,0.121,0.804,479.0,
0.0568,0.107,0.833,510.0,
0.0511,0.0909,0.856,542.0,
0.0463,0.0801,0.875,574.0,
0.0414,0.0694,0.891,606.0,
0.0378,0.0599,0.899,638.0,
0.035,0.0529,0.916,670.0,
0.0324,0.0453,0.913,702.0,
0.0305,0.0397,0.927,734.0,
0.0278,0.035,0.927,766.0,
0.0265,0.0299,0.941,798.0,
0.0254,0.0261,0.952,829.0,
0.0239,0.0224,0.954,861.0,
0.0227,0.0196,0.953,893.0,
0.0217,0.017,0.951,925.0,
0.0211,0.0149,0.945,957.0,
0.0204,0.0129,0.959,989.0,
