A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.895,0.0522,14.53,
0.844,0.107,29.06,
0.786,0.16,43.59,
0.726,0.212,58.12,
0.682,0.263,72.65,
0.635,0.317,87.18,
0.58,0.365,102.0,
0.541,0.415,116.0,
0.49,0.461,131.0,
0.45,0.508,145.0,
0.408,0.554,160.0,
0.367,0.588,174.0,
0.33,0.628,189.0,
0.295,0.67,203.0,
0.262,0.693,218.0,
0.23,0.732,232.0,
0.202,0.765,247.0,
0.179,0.785,262.0,
0.155,0.827,276.0,
0.136,0.835,291.0,
0.116,0.861,305.0,
0.102,0.875,320.0,
0.088,0.888,334.0,
0.0778,0.905,349.0,
0.0672,0.909,363.0,
0.0593,0.933,378.0,
0.0525,0.929,392.0,
0.047,0.947,407.0,
0.043,0.938,421.0,
0.0388,0.948,436.0,
0.036,0.95,450.0,
0.0335,0.951,465.0,
0.0311,0.963,479.0,
0.0296,0.948,494.0,
