P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.135
0.118,0.88,0.0,3.237,
0.22,0.769,0.00129,6.473,
0.311,0.678,0.00168,9.71,
0.384,0.595,0.002,12.95,
0.449,0.525,0.00228,16.18,
0.509,0.458,0.00254,19.42,
0.566,0.401,0.00278,22.66,
0.605,0.353,0.00296,25.89,
0.642,0.309,0.00315,29.13,
0.683,0.27,0.00327,32.37,
0.704,0.239,0.00339,35.6,
0.741,0.207,0.0035,38.84,
0.762,0.182,0.00365,42.08,
0.788,0.16,0.00367,45.31,
0.803,0.142,0.00379,48.55,
0.813,0.123,0.00383,51.79,
0.823,0.109,0.00385,55.02,
0.842,0.0963,0.00394,58.26,
0.85,0.0836,0.00403,61.5,
0.865,0.0737,0.004,64.73,
0.88,0.0648,0.00405,67.97,
0.879,0.0562,0.00413,71.21,
0.876,0.0498,0.00414,74.44,
0.894,0.0437,0.00413,77.68,
0.896,0.0382,0.00416,80.92,
0.896,0.0338,0.00415,84.15,
0.901,0.0293,0.00417,87.39,
0.909,0.0261,0.00413,90.63,
0.91,0.0229,0.00422,93.86,
0.914,0.02,0.00418,97.1,
