P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.108
0.153,0.842,0.00107,4.222,
0.276,0.707,0.00161,8.443,
0.38,0.599,0.00206,12.67,
0.468,0.509,0.00244,16.89,
0.54,0.427,0.00274,21.11,
0.613,0.358,0.003,25.33,
0.658,0.303,0.00322,29.55,
0.701,0.257,0.00343,33.77,
0.734,0.213,0.00355,38.0,
0.772,0.183,0.00368,42.22,
0.799,0.154,0.00381,46.44,
0.824,0.128,0.00383,50.66,
0.831,0.11,0.00392,54.88,
0.861,0.0917,0.00403,59.1,
0.866,0.0776,0.00407,63.33,
0.883,0.0655,0.00414,67.55,
0.898,0.0552,0.00413,71.77,
0.9,0.0463,0.00419,75.99,
0.905,0.0397,0.00418,80.21,
0.916,0.0333,0.00417,84.43,
0.915,0.0279,0.00427,88.66,
0.919,0.0235,0.0043,92.88,
0.923,0.0201,0.00424,97.1,
