A,P,time,cat
0.993,0.0,0.0,0.042
0.676,0.302,4.133,
0.542,0.431,8.267,
0.455,0.508,12.4,
0.397,0.567,16.53,
0.353,0.605,20.67,
0.314,0.644,24.8,
0.29,0.68,28.93,
0.264,0.709,33.07,
0.238,0.732,37.2,
0.217,0.751,41.33,
0.197,0.776,45.47,
0.178,0.791,49.6,
0.163,0.812,53.73,
0.145,0.817,57.87,
0.132,0.837,62.0,
0.118,0.839,66.13,
0.106,0.868,70.27,
0.0949,0.879,74.4,
0.0857,0.891,78.53,
0.0768,0.89,82.67,
0.0696,0.896,86.8,
0.0619,0.904,90.93,
0.0565,0.921,95.07,
0.0509,0.921,99.2,
0.0469,0.924,103.0,
0.0431,0.929,107.0,
0.0393,0.943,112.0,
0.0372,0.937,116.0,
0.0349,0.939,120.0,
0.0327,0.955,124.0,
