A,P,time,cat
1.006,0.0,0.0,0.063
0.745,0.24,1.793,
0.587,0.381,3.586,
0.49,0.479,5.379,
0.42,0.55,7.173,
0.362,0.606,8.966,
0.318,0.642,10.76,
0.284,0.679,12.55,
0.251,0.706,14.35,
0.228,0.733,16.14,
0.206,0.75,17.93,
0.186,0.776,19.72,
0.169,0.781,21.52,
0.155,0.801,23.31,
0.144,0.818,25.1,
0.13,0.829,26.9,
0.12,0.835,28.69,
0.11,0.845,30.48,
0.102,0.851,32.28,
0.0938,0.864,34.07,
0.0862,0.881,35.86,
0.0802,0.874,37.66,
0.0735,0.889,39.45,
0.0689,0.894,41.24,
0.0644,0.895,43.04,
0.0605,0.9,44.83,
0.0558,0.912,46.62,
0.053,0.905,48.41,
0.0501,0.911,50.21,
0.0466,0.912,52.0,
0.0445,0.923,53.79,
0.043,0.915,55.59,
0.0402,0.923,57.38,
