P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.0222,0.563,0.324,0.0254,
0.0593,0.333,0.504,0.0508,
0.0965,0.22,0.584,0.0763,
0.135,0.155,0.608,0.102,
0.173,0.122,0.606,0.127,
0.21,0.103,0.588,0.153,
0.247,0.0901,0.561,0.178,
0.278,0.0829,0.538,0.203,
0.311,0.077,0.513,0.229,
0.352,0.0711,0.485,0.254,
0.387,0.0667,0.451,0.28,
0.419,0.0627,0.425,0.305,
0.449,0.0587,0.397,0.33,
0.471,0.0555,0.372,0.356,
0.502,0.0515,0.346,0.381,
0.533,0.0487,0.324,0.407,
0.563,0.0452,0.3,0.432,
0.58,0.0423,0.283,0.458,
0.615,0.0394,0.261,0.483,
0.627,0.0366,0.245,0.508,
0.647,0.0341,0.23,0.534,
0.67,0.0319,0.212,0.559,
0.694,0.0293,0.199,0.585,
0.704,0.0275,0.187,0.61,
0.716,0.0259,0.175,0.636,
0.725,0.0245,0.164,0.661,
0.739,0.0229,0.155,0.686,
0.744,0.0212,0.147,0.712,
0.756,0.0203,0.142,0.737,
0.77,0.0193,0.134,0.763,
0.782,0.0183,0.127,0.788,
0.786,0.0174,0.123,0.813,
0.781,0.017,0.121,0.839,
0.784,0.0161,0.117,0.864,
0.797,0.0158,0.114,0.89,
0.8,0.0154,0.112,0.915,
0.803,0.0151,0.107,0.941,
0.811,0.0147,0.107,0.966,
