A,P,time,cat
0.997,0.0,0.0,0.069
0.886,0.0488,29.97,
0.839,0.0973,59.94,
0.791,0.147,89.91,
0.741,0.197,120.0,
0.69,0.244,150.0,
0.654,0.288,180.0,
0.613,0.335,210.0,
0.566,0.379,240.0,
0.522,0.43,270.0,
0.479,0.472,300.0,
0.438,0.512,330.0,
0.394,0.548,360.0,
0.363,0.59,390.0,
0.321,0.628,420.0,
0.282,0.67,450.0,
0.253,0.705,480.0,
0.219,0.744,509.0,
0.19,0.766,539.0,
0.163,0.807,569.0,
0.141,0.823,599.0,
0.119,0.855,629.0,
0.1,0.878,659.0,
0.0844,0.895,689.0,
0.0706,0.907,719.0,
0.0589,0.925,749.0,
0.0499,0.922,779.0,
0.0433,0.939,809.0,
0.0366,0.94,839.0,
0.0315,0.952,869.0,
0.0279,0.961,899.0,
0.025,0.961,929.0,
0.0222,0.975,959.0,
0.0207,0.959,989.0,
