A,P,time,cat
1.024,0.0,0.0,0.046
0.908,0.0489,44.73,
0.854,0.0988,89.47,
0.823,0.147,134.0,
0.764,0.196,179.0,
0.717,0.243,224.0,
0.671,0.289,268.0,
0.626,0.333,313.0,
0.576,0.382,358.0,
0.537,0.425,403.0,
0.491,0.47,447.0,
0.451,0.515,492.0,
0.411,0.559,537.0,
0.371,0.595,582.0,
0.335,0.64,626.0,
0.3,0.669,671.0,
0.264,0.71,716.0,
0.231,0.731,760.0,
0.2,0.766,805.0,
0.172,0.799,850.0,
0.149,0.832,895.0,
0.124,0.85,939.0,
0.103,0.867,984.0,
0.0864,0.904,1029.0,
0.0718,0.913,1074.0,
0.0603,0.937,1118.0,
0.0502,0.926,1163.0,
0.0421,0.952,1208.0,
0.0354,0.96,1253.0,
0.0311,0.965,1297.0,
0.0269,0.964,1342.0,
