A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0787,0.13,0.788,502.0,
0.0686,0.247,0.688,1004.0,
0.0592,0.347,0.589,1507.0,
0.0507,0.438,0.509,2009.0,
0.0445,0.507,0.443,2511.0,
0.0385,0.568,0.385,3013.0,
0.0335,0.627,0.336,3515.0,
0.0289,0.682,0.294,4017.0,
0.0253,0.719,0.254,4520.0,
0.0219,0.761,0.22,5022.0,
0.0191,0.79,0.192,5524.0,
0.0166,0.818,0.166,6026.0,
0.0145,0.842,0.144,6528.0,
0.0125,0.853,0.124,7031.0,
0.0109,0.883,0.109,7533.0,
0.00953,0.883,0.0938,8035.0,
0.00828,0.908,0.0824,8537.0,
0.00717,0.914,0.0704,9039.0,
0.00619,0.938,0.0618,9542.0,
0.00536,0.941,0.0548,10044.0,
0.00471,0.951,0.0472,10546.0,
0.00408,0.943,0.0412,11048.0,
0.00358,0.964,0.0361,11550.0,
0.00311,0.956,0.0311,12052.0,
0.0027,0.962,0.0272,12555.0,
0.00234,0.972,0.0236,13057.0,
0.00204,0.985,0.0205,13559.0,
