A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.033
0.0766,0.16,0.757,770.0,
0.0638,0.297,0.637,1541.0,
0.054,0.408,0.535,2311.0,
0.0451,0.507,0.45,3082.0,
0.0376,0.588,0.38,3852.0,
0.0319,0.65,0.318,4622.0,
0.0268,0.705,0.267,5393.0,
0.0222,0.751,0.223,6163.0,
0.0188,0.779,0.19,6934.0,
0.0159,0.832,0.158,7704.0,
0.0132,0.858,0.134,8474.0,
0.0112,0.869,0.113,9245.0,
0.00946,0.888,0.0951,10015.0,
0.00795,0.917,0.0794,10786.0,
0.00676,0.924,0.0676,11556.0,
0.00574,0.945,0.0573,12327.0,
0.00478,0.957,0.0476,13097.0,
0.00405,0.957,0.0402,13867.0,
0.00338,0.966,0.0341,14638.0,
0.0029,0.957,0.0287,15408.0,
0.00244,0.967,0.0248,16179.0,
0.00206,0.971,0.0206,16949.0,
