P,A,time,cat
0.0,1.004,0.0,0.009000000000000001
0.287,0.704,11.16,
0.397,0.591,22.32,
0.475,0.52,33.47,
0.527,0.461,44.63,
0.588,0.409,55.79,
0.623,0.366,66.95,
0.669,0.338,78.11,
0.689,0.306,89.26,
0.711,0.278,100.0,
0.735,0.256,112.0,
0.76,0.236,123.0,
0.774,0.217,134.0,
0.782,0.202,145.0,
0.801,0.187,156.0,
0.818,0.177,167.0,
0.83,0.164,179.0,
0.838,0.154,190.0,
0.85,0.143,201.0,
0.851,0.135,212.0,
0.869,0.126,223.0,
0.879,0.117,234.0,
0.878,0.113,245.0,
0.896,0.106,257.0,
0.896,0.101,268.0,
0.897,0.0961,279.0,
0.908,0.0894,290.0,
0.907,0.0863,301.0,
0.907,0.0823,312.0,
0.908,0.0782,324.0,
0.922,0.0745,335.0,
0.926,0.0711,346.0,
0.924,0.068,357.0,
0.928,0.0653,368.0,
0.936,0.0626,379.0,
0.923,0.0605,391.0,
0.94,0.0592,402.0,
0.945,0.0569,413.0,
0.936,0.0555,424.0,
