P,A,time,cat
0.0,0.989,0.0,0.006
0.276,0.721,16.62,
0.396,0.602,33.24,
0.478,0.518,49.85,
0.534,0.471,66.47,
0.581,0.419,83.09,
0.617,0.371,99.71,
0.654,0.341,116.0,
0.683,0.309,133.0,
0.705,0.285,150.0,
0.729,0.261,166.0,
0.764,0.239,183.0,
0.774,0.222,199.0,
0.791,0.207,216.0,
0.799,0.19,233.0,
0.816,0.176,249.0,
0.841,0.166,266.0,
0.845,0.154,282.0,
0.851,0.145,299.0,
0.872,0.137,316.0,
0.865,0.129,332.0,
0.881,0.121,349.0,
0.882,0.114,366.0,
0.888,0.106,382.0,
0.89,0.103,399.0,
0.904,0.0962,415.0,
0.897,0.0923,432.0,
0.909,0.0871,449.0,
0.91,0.083,465.0,
0.915,0.0797,482.0,
0.929,0.0754,499.0,
0.92,0.0726,515.0,
0.925,0.0697,532.0,
0.925,0.0669,548.0,
0.929,0.0646,565.0,
