P,A,time,cat
0.0,0.993,0.0,0.02375
0.0204,0.95,0.854,
0.0419,0.933,1.708,
0.0633,0.913,2.563,
0.0848,0.885,3.417,
0.106,0.871,4.271,
0.131,0.852,5.125,
0.155,0.825,5.979,
0.175,0.809,6.834,
0.201,0.777,7.688,
0.225,0.747,8.542,
0.254,0.719,9.396,
0.275,0.699,10.25,
0.308,0.666,11.1,
0.336,0.644,11.96,
0.362,0.611,12.81,
0.399,0.579,13.67,
0.429,0.543,14.52,
0.465,0.519,15.38,
0.506,0.484,16.23,
0.54,0.439,17.08,
0.58,0.395,17.94,
0.614,0.356,18.79,
0.662,0.305,19.65,
0.737,0.252,20.5,
0.797,0.189,21.35,
0.876,0.114,22.21,
0.958,0.0354,23.06,
1.003,0.00694,23.92,
0.994,0.00558,24.77,
0.991,0.00551,25.63,
0.997,0.00552,26.48,
