P,A,time,cat
0.0,0.999,0.0,0.019
0.0241,0.951,1.576,
0.0487,0.92,3.153,
0.0743,0.914,4.729,
0.1,0.882,6.306,
0.125,0.863,7.882,
0.154,0.829,9.459,
0.181,0.803,11.04,
0.21,0.776,12.61,
0.237,0.736,14.19,
0.268,0.7,15.76,
0.302,0.674,17.34,
0.335,0.641,18.92,
0.369,0.61,20.49,
0.408,0.573,22.07,
0.447,0.54,23.65,
0.493,0.497,25.22,
0.531,0.452,26.8,
0.581,0.404,28.38,
0.64,0.351,29.95,
0.687,0.293,31.53,
0.758,0.229,33.11,
0.841,0.144,34.68,
0.933,0.0494,36.26,
0.99,0.00682,37.83,
0.997,0.0055,39.41,
0.997,0.00559,40.99,
0.996,0.00554,42.56,
0.988,0.00554,44.14,
