A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.035
0.881,0.049,0.0389,959.0,
0.841,0.0469,0.0825,1917.0,
0.797,0.0452,0.125,2876.0,
0.765,0.0425,0.168,3835.0,
0.707,0.0399,0.211,4794.0,
0.679,0.0382,0.253,5752.0,
0.636,0.0355,0.296,6711.0,
0.602,0.0336,0.341,7670.0,
0.56,0.0314,0.38,8629.0,
0.519,0.0286,0.422,9587.0,
0.479,0.0267,0.461,10546.0,
0.445,0.0243,0.503,11505.0,
0.405,0.0224,0.544,12463.0,
0.363,0.0203,0.58,13422.0,
0.326,0.0181,0.629,14381.0,
0.29,0.0162,0.66,15340.0,
0.254,0.0143,0.69,16298.0,
0.218,0.0123,0.733,17257.0,
0.186,0.0104,0.774,18216.0,
0.153,0.00856,0.814,19175.0,
0.122,0.00684,0.842,20133.0,
0.0956,0.00532,0.879,21092.0,
0.071,0.00393,0.901,22051.0,
0.0493,0.00275,0.938,23009.0,
0.0332,0.00182,0.954,23968.0,
0.0207,0.00115,0.975,24927.0,
0.0127,0.0,0.977,25886.0,
0.00752,0.0,0.987,26844.0,
0.0044,0.0,0.986,27803.0,
0.00256,0.0,0.99,28762.0,
0.00147,0.0,0.984,29721.0,
0.0,0.0,0.996,30679.0,
0.0,0.0,0.993,31638.0,
