A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.0288,0.0991,0.873,711.0,
0.0,0.218,0.781,1423.0,
0.0,0.318,0.691,2134.0,
0.0,0.405,0.596,2846.0,
0.0,0.484,0.522,3557.0,
0.0,0.55,0.452,4269.0,
0.0,0.6,0.392,4980.0,
0.0,0.651,0.345,5692.0,
0.0,0.695,0.302,6403.0,
0.0,0.732,0.266,7114.0,
0.0,0.762,0.236,7826.0,
0.0,0.795,0.204,8537.0,
0.0,0.817,0.182,9249.0,
0.0,0.847,0.16,9960.0,
0.0,0.867,0.142,10672.0,
0.0,0.872,0.126,11383.0,
0.0,0.886,0.112,12095.0,
0.0,0.895,0.1,12806.0,
0.0,0.912,0.0899,13517.0,
0.0,0.925,0.0807,14229.0,
0.0,0.93,0.0718,14940.0,
0.0,0.925,0.0646,15652.0,
0.0,0.935,0.0578,16363.0,
0.0,0.947,0.0529,17075.0,
0.0,0.949,0.0485,17786.0,
0.0,0.954,0.044,18498.0,
0.0,0.959,0.0404,19209.0,
