A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.00438,0.132,0.858,1085.0,
0.0,0.271,0.731,2169.0,
0.0,0.385,0.615,3254.0,
0.0,0.473,0.526,4339.0,
0.0,0.562,0.44,5424.0,
0.0,0.632,0.377,6508.0,
0.0,0.685,0.321,7593.0,
0.0,0.728,0.273,8678.0,
0.0,0.759,0.233,9762.0,
0.0,0.813,0.2,10847.0,
0.0,0.827,0.173,11932.0,
0.0,0.853,0.149,13017.0,
0.0,0.872,0.128,14101.0,
0.0,0.887,0.11,15186.0,
0.0,0.901,0.0952,16271.0,
0.0,0.917,0.0837,17356.0,
0.0,0.917,0.0732,18440.0,
0.0,0.933,0.0646,19525.0,
0.0,0.928,0.0573,20610.0,
0.0,0.936,0.0504,21694.0,
0.0,0.943,0.0449,22779.0,
0.0,0.954,0.0411,23864.0,
0.0,0.966,0.037,24949.0,
0.0,0.957,0.0335,26033.0,
0.0,0.983,0.0305,27118.0,
