A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.137,0.125,0.734,15.44,
0.119,0.231,0.643,30.88,
0.105,0.323,0.561,46.31,
0.0949,0.398,0.496,61.75,
0.0823,0.465,0.438,77.19,
0.0736,0.522,0.39,92.62,
0.0656,0.56,0.347,108.0,
0.0575,0.609,0.308,124.0,
0.0524,0.646,0.279,139.0,
0.0463,0.685,0.249,154.0,
0.0415,0.708,0.221,170.0,
0.038,0.735,0.201,185.0,
0.0339,0.76,0.178,201.0,
0.0304,0.782,0.163,216.0,
0.0281,0.811,0.147,232.0,
0.0254,0.813,0.133,247.0,
0.0232,0.822,0.122,262.0,
0.0209,0.852,0.11,278.0,
0.0191,0.853,0.102,293.0,
0.0177,0.856,0.0931,309.0,
0.0162,0.864,0.0863,324.0,
0.015,0.875,0.0796,340.0,
0.0138,0.885,0.0736,355.0,
0.0128,0.883,0.0682,370.0,
0.0119,0.893,0.0634,386.0,
0.0112,0.914,0.0589,401.0,
0.0105,0.904,0.0552,417.0,
0.00988,0.914,0.0523,432.0,
0.00931,0.907,0.0489,448.0,
0.00869,0.917,0.0463,463.0,
0.00828,0.915,0.0439,479.0,
0.00785,0.92,0.0415,494.0,
