A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027
0.181,0.596,0.216,24.7,
0.142,0.474,0.378,49.4,
0.114,0.384,0.493,74.1,
0.0929,0.311,0.594,98.8,
0.0765,0.251,0.661,124.0,
0.0632,0.212,0.718,148.0,
0.0525,0.179,0.77,173.0,
0.0439,0.15,0.801,198.0,
0.0372,0.125,0.827,222.0,
0.0313,0.106,0.849,247.0,
0.0265,0.0895,0.871,272.0,
0.0226,0.0754,0.891,296.0,
0.0191,0.0644,0.892,321.0,
0.0163,0.0553,0.925,346.0,
0.014,0.0479,0.923,370.0,
0.0121,0.0414,0.937,395.0,
0.0106,0.0358,0.943,420.0,
0.00917,0.0305,0.934,445.0,
0.00799,0.0267,0.968,469.0,
0.00696,0.0237,0.955,494.0,
