A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.286,0.0958,0.613,14.72,
0.262,0.182,0.548,29.44,
0.236,0.26,0.499,44.17,
0.21,0.333,0.455,58.89,
0.191,0.395,0.41,73.61,
0.174,0.446,0.371,88.33,
0.156,0.502,0.332,103.0,
0.141,0.551,0.303,118.0,
0.128,0.6,0.27,132.0,
0.117,0.636,0.25,147.0,
0.106,0.668,0.224,162.0,
0.0945,0.691,0.205,177.0,
0.0859,0.729,0.18,191.0,
0.0788,0.749,0.168,206.0,
0.0716,0.773,0.151,221.0,
0.0642,0.788,0.138,236.0,
0.0587,0.811,0.123,250.0,
0.0533,0.829,0.113,265.0,
0.048,0.846,0.102,280.0,
0.0437,0.851,0.0937,294.0,
0.0398,0.868,0.0856,309.0,
0.0361,0.878,0.0771,324.0,
0.0329,0.9,0.0698,339.0,
0.03,0.907,0.0642,353.0,
0.027,0.909,0.0576,368.0,
0.0251,0.929,0.0526,383.0,
0.0228,0.929,0.0484,398.0,
0.0206,0.931,0.044,412.0,
0.0187,0.935,0.0403,427.0,
0.0172,0.943,0.0366,442.0,
0.0158,0.949,0.0334,456.0,
0.0145,0.954,0.0307,471.0,
0.0131,0.952,0.0278,486.0,
0.0121,0.959,0.0255,501.0,
0.0111,0.966,0.0235,515.0,
0.0101,0.97,0.0216,530.0,
