P,A,time,cat
0.0,0.999,0.0,0.0625
0.0281,0.93,2479.0,
0.0558,0.892,4957.0,
0.0841,0.862,7436.0,
0.113,0.836,9914.0,
0.144,0.801,12393.0,
0.175,0.776,14871.0,
0.208,0.754,17350.0,
0.236,0.721,19828.0,
0.269,0.677,22307.0,
0.3,0.648,24785.0,
0.339,0.618,27264.0,
0.372,0.582,29743.0,
0.402,0.549,32221.0,
0.441,0.512,34700.0,
0.475,0.475,37178.0,
0.526,0.437,39657.0,
0.562,0.398,42135.0,
0.594,0.355,44614.0,
0.645,0.314,47092.0,
0.685,0.274,49571.0,
0.73,0.231,52050.0,
0.78,0.186,54528.0,
0.825,0.142,57007.0,
0.879,0.0973,59485.0,
0.916,0.0575,61964.0,
0.951,0.0297,64442.0,
0.969,0.0157,66921.0,
0.976,0.0114,69399.0,
0.979,0.0102,71878.0,
0.988,0.00994,74356.0,
0.983,0.00992,76835.0,
