P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05
0.0388,0.787,0.144,218.0,
0.0975,0.619,0.245,437.0,
0.161,0.484,0.314,655.0,
0.23,0.38,0.344,873.0,
0.296,0.3,0.362,1091.0,
0.361,0.24,0.364,1310.0,
0.424,0.188,0.347,1528.0,
0.487,0.146,0.318,1746.0,
0.555,0.114,0.286,1964.0,
0.626,0.0908,0.251,2183.0,
0.688,0.0714,0.212,2401.0,
0.74,0.0564,0.177,2619.0,
0.791,0.044,0.139,2838.0,
0.844,0.0347,0.106,3056.0,
0.868,0.0272,0.0794,3274.0,
0.889,0.0215,0.0567,3492.0,
0.935,0.017,0.041,3711.0,
0.935,0.0132,0.03,3929.0,
0.959,0.0104,0.022,4147.0,
0.964,0.00824,0.0175,4365.0,
0.962,0.00637,0.0143,4584.0,
0.981,0.00507,0.0125,4802.0,
