P,A,time,cat
0.0,1.001,0.0,0.044
0.108,0.87,0.00861,
0.219,0.763,0.0172,
0.321,0.657,0.0258,
0.418,0.56,0.0344,
0.505,0.476,0.043,
0.577,0.407,0.0516,
0.639,0.336,0.0602,
0.709,0.276,0.0689,
0.76,0.227,0.0775,
0.807,0.183,0.0861,
0.833,0.15,0.0947,
0.871,0.119,0.103,
0.907,0.0952,0.112,
0.927,0.0759,0.12,
0.931,0.0603,0.129,
0.94,0.0484,0.138,
0.959,0.0383,0.146,
0.961,0.0309,0.155,
0.965,0.025,0.164,
0.963,0.0202,0.172,
0.979,0.0166,0.181,
0.98,0.014,0.189,
0.979,0.0117,0.198,
0.982,0.0102,0.207,
0.986,0.00886,0.215,
0.983,0.00794,0.224,
0.985,0.00723,0.232,
0.986,0.00655,0.241,
