P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.086
0.254,0.0333,0.648,14.13,
0.38,0.0268,0.521,28.27,
0.469,0.0224,0.439,42.4,
0.531,0.0192,0.378,56.53,
0.586,0.0168,0.327,70.67,
0.621,0.0148,0.288,84.8,
0.654,0.0131,0.26,98.93,
0.686,0.0119,0.233,113.0,
0.699,0.0107,0.206,127.0,
0.731,0.00952,0.188,141.0,
0.749,0.0086,0.17,155.0,
0.754,0.00795,0.155,170.0,
0.76,0.00723,0.144,184.0,
0.773,0.00666,0.131,198.0,
0.794,0.00622,0.121,212.0,
0.799,0.00568,0.113,226.0,
0.811,0.00529,0.105,240.0,
0.817,0.00492,0.0972,254.0,
0.831,0.00463,0.0911,269.0,
0.823,0.0043,0.0852,283.0,
0.84,0.00407,0.0803,297.0,
0.835,0.00388,0.0756,311.0,
0.85,0.00363,0.0727,325.0,
0.859,0.00344,0.0683,339.0,
0.855,0.0033,0.0651,353.0,
0.859,0.00315,0.0625,367.0,
0.859,0.00298,0.0601,382.0,
0.868,0.00289,0.0569,396.0,
0.867,0.0028,0.0549,410.0,
0.864,0.00265,0.0535,424.0,
