A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.647,0.0314,0.293,9.217,
0.433,0.101,0.438,18.43,
0.3,0.179,0.489,27.65,
0.213,0.259,0.496,36.87,
0.154,0.342,0.474,46.09,
0.115,0.422,0.439,55.3,
0.0902,0.489,0.39,64.52,
0.0712,0.559,0.342,73.74,
0.0576,0.615,0.294,82.96,
0.0478,0.68,0.247,92.17,
0.0387,0.735,0.205,101.0,
0.032,0.776,0.17,111.0,
0.0262,0.825,0.137,120.0,
0.0215,0.853,0.109,129.0,
0.0174,0.874,0.0888,138.0,
0.0144,0.901,0.0701,147.0,
0.0115,0.922,0.0567,157.0,
0.00912,0.931,0.046,166.0,
0.00751,0.929,0.0379,175.0,
0.00611,0.946,0.0312,184.0,
0.00505,0.964,0.0264,194.0,
0.00417,0.97,0.0226,203.0,
0.00341,0.964,0.0198,212.0,
