A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.065
0.811,0.00788,0.166,4.421,
0.657,0.0357,0.274,8.842,
0.55,0.0725,0.354,13.26,
0.455,0.116,0.405,17.68,
0.37,0.16,0.436,22.11,
0.307,0.208,0.442,26.53,
0.258,0.251,0.449,30.95,
0.217,0.299,0.449,35.37,
0.187,0.342,0.432,39.79,
0.159,0.382,0.419,44.21,
0.136,0.432,0.397,48.63,
0.118,0.477,0.372,53.05,
0.102,0.513,0.344,57.47,
0.0891,0.556,0.322,61.89,
0.078,0.599,0.293,66.32,
0.0696,0.633,0.268,70.74,
0.0616,0.662,0.243,75.16,
0.0548,0.695,0.221,79.58,
0.0482,0.73,0.2,84.0,
0.0422,0.757,0.175,88.42,
0.0382,0.779,0.158,92.84,
0.0335,0.804,0.14,97.26,
0.0297,0.823,0.124,102.0,
0.0267,0.845,0.109,106.0,
0.0237,0.856,0.0968,111.0,
0.0211,0.865,0.0855,115.0,
0.0184,0.878,0.0747,119.0,
0.0165,0.889,0.0658,124.0,
0.0145,0.914,0.0584,128.0,
0.0127,0.925,0.051,133.0,
0.0114,0.936,0.0455,137.0,
0.0101,0.934,0.0406,141.0,
0.00888,0.938,0.0365,146.0,
0.0078,0.947,0.0327,150.0,
0.00707,0.959,0.0293,155.0,
0.00626,0.949,0.0267,159.0,
0.00555,0.953,0.0243,164.0,
0.00494,0.951,0.0227,168.0,
