A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.089,0.0599,0.779,0.0312,
0.0509,0.135,0.734,0.0624,
0.0448,0.209,0.664,0.0936,
0.0403,0.286,0.612,0.125,
0.0363,0.357,0.532,0.156,
0.032,0.422,0.473,0.187,
0.0278,0.486,0.418,0.218,
0.0242,0.557,0.355,0.25,
0.0202,0.616,0.3,0.281,
0.0172,0.674,0.249,0.312,
0.0139,0.724,0.205,0.343,
0.0111,0.785,0.163,0.374,
0.00883,0.819,0.127,0.405,
0.00676,0.859,0.096,0.437,
0.00515,0.881,0.0724,0.468,
0.00379,0.922,0.0524,0.499,
0.00282,0.929,0.0398,0.53,
0.00207,0.952,0.0291,0.561,
0.0016,0.956,0.022,0.593,
0.00119,0.979,0.0171,0.624,
0.0,0.975,0.0136,0.655,
