A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.072
0.0821,0.052,0.789,0.0332,
0.051,0.116,0.772,0.0664,
0.0469,0.182,0.718,0.0997,
0.0433,0.241,0.65,0.133,
0.0394,0.307,0.598,0.166,
0.0362,0.366,0.54,0.199,
0.0322,0.426,0.489,0.233,
0.0286,0.49,0.434,0.266,
0.0255,0.535,0.381,0.299,
0.0224,0.592,0.333,0.332,
0.0194,0.639,0.291,0.365,
0.0164,0.695,0.248,0.399,
0.0139,0.74,0.206,0.432,
0.0114,0.783,0.17,0.465,
0.00941,0.821,0.134,0.498,
0.00757,0.851,0.11,0.532,
0.00585,0.886,0.0853,0.565,
0.00458,0.915,0.0657,0.598,
0.00351,0.925,0.0499,0.631,
0.00267,0.934,0.0381,0.664,
0.00206,0.954,0.0295,0.698,
0.00158,0.966,0.0225,0.731,
0.00125,0.966,0.018,0.764,
0.0,0.978,0.0145,0.797,
0.0,0.992,0.0121,0.831,
0.0,0.982,0.0103,0.864,
0.0,0.976,0.00904,0.897,
