P,A,time,cat
0.0,1.005,0.0,0.015
0.161,0.841,145.0,
0.25,0.74,291.0,
0.319,0.675,436.0,
0.365,0.618,581.0,
0.409,0.583,726.0,
0.455,0.541,872.0,
0.486,0.505,1017.0,
0.516,0.468,1162.0,
0.553,0.435,1308.0,
0.586,0.407,1453.0,
0.615,0.376,1598.0,
0.649,0.341,1743.0,
0.671,0.317,1889.0,
0.701,0.288,2034.0,
0.727,0.262,2179.0,
0.758,0.24,2325.0,
0.764,0.216,2470.0,
0.797,0.194,2615.0,
0.809,0.173,2760.0,
0.841,0.154,2906.0,
0.853,0.138,3051.0,
0.868,0.119,3196.0,
0.88,0.105,3342.0,
0.903,0.0918,3487.0,
0.907,0.0795,3632.0,
0.916,0.0698,3777.0,
0.946,0.0596,3923.0,
0.951,0.0514,4068.0,
0.955,0.0441,4213.0,
0.967,0.038,4359.0,
0.969,0.0317,4504.0,
0.97,0.0273,4649.0,
0.965,0.0233,4794.0,
0.982,0.02,4940.0,
0.973,0.0169,5085.0,
