P,A,time,cat
0.0,0.987,0.0,0.0225
0.19,0.805,109.0,
0.309,0.685,219.0,
0.384,0.601,328.0,
0.451,0.539,437.0,
0.497,0.486,547.0,
0.546,0.444,656.0,
0.585,0.397,765.0,
0.621,0.364,875.0,
0.657,0.33,984.0,
0.688,0.3,1094.0,
0.712,0.27,1203.0,
0.739,0.243,1312.0,
0.77,0.217,1422.0,
0.789,0.195,1531.0,
0.827,0.172,1640.0,
0.836,0.153,1750.0,
0.854,0.134,1859.0,
0.871,0.115,1968.0,
0.878,0.102,2078.0,
0.904,0.0879,2187.0,
0.907,0.0756,2296.0,
0.919,0.0635,2406.0,
0.938,0.0554,2515.0,
0.935,0.0469,2625.0,
0.966,0.0395,2734.0,
0.967,0.034,2843.0,
0.975,0.0284,2953.0,
0.972,0.0245,3062.0,
0.978,0.0207,3171.0,
0.982,0.0174,3281.0,
0.984,0.015,3390.0,
