A,P,time,cat
0.998,0.0,0.0,0.047
0.616,0.37,29.42,
0.444,0.537,58.83,
0.357,0.607,88.25,
0.308,0.657,118.0,
0.272,0.689,147.0,
0.25,0.703,176.0,
0.231,0.731,206.0,
0.214,0.745,235.0,
0.2,0.757,265.0,
0.186,0.773,294.0,
0.177,0.78,324.0,
0.164,0.806,353.0,
0.154,0.811,382.0,
0.143,0.802,412.0,
0.136,0.838,441.0,
0.129,0.827,471.0,
0.122,0.844,500.0,
0.115,0.836,530.0,
0.11,0.852,559.0,
0.102,0.857,588.0,
0.0995,0.868,618.0,
0.0933,0.864,647.0,
0.0892,0.868,677.0,
0.0834,0.872,706.0,
0.0806,0.876,735.0,
0.0764,0.885,765.0,
0.0728,0.885,794.0,
0.0698,0.889,824.0,
0.0666,0.895,853.0,
0.0636,0.894,882.0,
0.0602,0.895,912.0,
0.0583,0.899,941.0,
0.0559,0.903,971.0,
0.0536,0.896,1000.0,
0.0517,0.906,1030.0,
0.0491,0.912,1059.0,
