A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.062
0.898,0.0288,0.0491,1.626,
0.805,0.0814,0.0805,3.252,
0.721,0.145,0.0969,4.878,
0.643,0.207,0.104,6.504,
0.58,0.275,0.105,8.13,
0.518,0.342,0.1,9.756,
0.47,0.404,0.093,11.38,
0.422,0.462,0.0829,13.01,
0.382,0.514,0.0717,14.63,
0.343,0.573,0.0624,16.26,
0.306,0.611,0.0535,17.89,
0.274,0.659,0.0459,19.51,
0.246,0.697,0.04,21.14,
0.22,0.717,0.0348,22.76,
0.199,0.751,0.0309,24.39,
0.178,0.779,0.0279,26.02,
0.159,0.796,0.0252,27.64,
0.143,0.822,0.0228,29.27,
0.128,0.829,0.0212,30.89,
0.115,0.848,0.0197,32.52,
0.103,0.867,0.0186,34.15,
0.0934,0.877,0.0174,35.77,
0.0843,0.889,0.0166,37.4,
0.0754,0.902,0.0159,39.03,
0.0674,0.896,0.0151,40.65,
0.0609,0.925,0.0144,42.28,
0.0549,0.925,0.0139,43.9,
0.0496,0.918,0.0133,45.53,
0.0441,0.936,0.013,47.16,
0.0397,0.934,0.0125,48.78,
0.036,0.932,0.0124,50.41,
0.0319,0.954,0.012,52.03,
0.0293,0.944,0.0116,53.66,
0.0262,0.967,0.0114,55.29,
0.0237,0.965,0.0114,56.91,
0.0213,0.958,0.011,58.54,
0.0192,0.962,0.011,60.16,
0.0173,0.957,0.0108,61.79,
