A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0775
0.859,0.0557,0.0533,2.289,
0.737,0.15,0.0748,4.577,
0.639,0.249,0.0772,6.866,
0.533,0.346,0.0683,9.154,
0.462,0.436,0.0597,11.44,
0.396,0.516,0.0493,13.73,
0.342,0.593,0.0406,16.02,
0.297,0.648,0.0341,18.31,
0.255,0.689,0.0292,20.6,
0.217,0.733,0.0256,22.89,
0.186,0.774,0.0228,25.17,
0.159,0.801,0.0203,27.46,
0.138,0.825,0.0186,29.75,
0.117,0.846,0.0171,32.04,
0.101,0.866,0.0158,34.33,
0.0874,0.873,0.0149,36.62,
0.0754,0.915,0.0142,38.9,
0.0641,0.908,0.0135,41.19,
0.0556,0.926,0.0127,43.48,
0.0474,0.942,0.0123,45.77,
0.041,0.94,0.0118,48.06,
0.0356,0.94,0.0116,50.35,
0.0307,0.955,0.0113,52.64,
0.0265,0.964,0.0109,54.92,
0.0227,0.968,0.0108,57.21,
0.0196,0.95,0.0107,59.5,
0.0171,0.956,0.0105,61.79,
