A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.04625
0.791,0.126,0.0482,237.0,
0.729,0.121,0.0968,474.0,
0.704,0.113,0.145,711.0,
0.659,0.107,0.191,948.0,
0.623,0.0995,0.239,1185.0,
0.58,0.0939,0.286,1422.0,
0.543,0.0873,0.332,1659.0,
0.507,0.0812,0.372,1895.0,
0.462,0.0758,0.418,2132.0,
0.424,0.0688,0.462,2369.0,
0.385,0.0638,0.512,2606.0,
0.356,0.0576,0.553,2843.0,
0.32,0.0517,0.593,3080.0,
0.281,0.0464,0.635,3317.0,
0.251,0.0403,0.672,3554.0,
0.223,0.0359,0.71,3791.0,
0.191,0.0313,0.745,4028.0,
0.164,0.0267,0.776,4265.0,
0.139,0.0227,0.812,4502.0,
0.118,0.019,0.84,4739.0,
0.0973,0.016,0.86,4976.0,
0.0823,0.0133,0.874,5213.0,
0.0685,0.011,0.896,5450.0,
0.0574,0.00934,0.914,5686.0,
0.0497,0.00806,0.909,5923.0,
0.0437,0.0071,0.952,6160.0,
0.039,0.00622,0.94,6397.0,
0.0352,0.00574,0.942,6634.0,
0.0332,0.00538,0.939,6871.0,
0.0317,0.0051,0.942,7108.0,
0.0307,0.00489,0.958,7345.0,
