A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.037
0.791,0.128,0.05,303.0,
0.744,0.12,0.0981,605.0,
0.705,0.115,0.149,908.0,
0.652,0.108,0.195,1211.0,
0.625,0.101,0.245,1513.0,
0.576,0.0939,0.291,1816.0,
0.536,0.0882,0.338,2118.0,
0.504,0.081,0.386,2421.0,
0.463,0.0743,0.43,2724.0,
0.422,0.0686,0.468,3026.0,
0.387,0.0616,0.52,3329.0,
0.354,0.0568,0.562,3632.0,
0.313,0.0508,0.603,3934.0,
0.28,0.0451,0.645,4237.0,
0.247,0.04,0.677,4540.0,
0.215,0.0347,0.724,4842.0,
0.184,0.0303,0.755,5145.0,
0.158,0.0256,0.795,5448.0,
0.134,0.0217,0.817,5750.0,
0.11,0.0179,0.845,6053.0,
0.0917,0.0148,0.885,6356.0,
0.0761,0.0125,0.899,6658.0,
0.0639,0.0102,0.921,6961.0,
0.0532,0.00859,0.916,7263.0,
0.0459,0.00739,0.925,7566.0,
0.0403,0.00653,0.937,7869.0,
0.0366,0.00588,0.943,8171.0,
0.0336,0.0055,0.958,8474.0,
