P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.097
0.0606,0.288,0.556,177.0,
0.122,0.264,0.525,353.0,
0.183,0.243,0.48,530.0,
0.244,0.223,0.444,706.0,
0.303,0.206,0.403,883.0,
0.358,0.184,0.366,1059.0,
0.419,0.165,0.328,1236.0,
0.473,0.147,0.291,1412.0,
0.535,0.13,0.254,1589.0,
0.587,0.112,0.22,1765.0,
0.638,0.094,0.187,1942.0,
0.694,0.0785,0.155,2118.0,
0.75,0.0638,0.126,2295.0,
0.791,0.0502,0.0992,2472.0,
0.82,0.0389,0.0759,2648.0,
0.862,0.0298,0.0584,2825.0,
0.881,0.0223,0.0447,3001.0,
0.899,0.017,0.0337,3178.0,
0.918,0.0131,0.0258,3354.0,
0.939,0.0105,0.0205,3531.0,
0.946,0.00891,0.0173,3707.0,
0.963,0.00774,0.015,3884.0,
0.956,0.00682,0.0136,4060.0,
0.963,0.00635,0.0126,4237.0,
