P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12125
0.0453,0.281,0.558,106.0,
0.0899,0.267,0.527,212.0,
0.138,0.254,0.495,318.0,
0.181,0.238,0.466,424.0,
0.23,0.225,0.44,530.0,
0.273,0.206,0.412,636.0,
0.32,0.195,0.38,742.0,
0.36,0.18,0.352,848.0,
0.401,0.166,0.326,953.0,
0.445,0.153,0.295,1059.0,
0.493,0.137,0.272,1165.0,
0.53,0.123,0.241,1271.0,
0.572,0.111,0.217,1377.0,
0.611,0.0974,0.193,1483.0,
0.656,0.0852,0.168,1589.0,
0.688,0.0736,0.145,1695.0,
0.727,0.0626,0.126,1801.0,
0.755,0.0537,0.105,1907.0,
0.787,0.0446,0.0879,2013.0,
0.821,0.0365,0.0724,2119.0,
0.838,0.03,0.0599,2225.0,
0.859,0.0249,0.0485,2331.0,
0.887,0.0202,0.0401,2437.0,
0.9,0.0168,0.0328,2542.0,
0.909,0.014,0.0273,2648.0,
0.916,0.0119,0.0233,2754.0,
0.941,0.0102,0.0201,2860.0,
0.944,0.00892,0.0179,2966.0,
0.951,0.00815,0.0158,3072.0,
0.942,0.00738,0.0145,3178.0,
0.956,0.00685,0.0136,3284.0,
0.956,0.00656,0.0129,3390.0,
